Program	fastqFile	readsInFastq	extractionSize	readsExtracted	Replicate	ThreadsOrVect	ElapsedTime	CPUKernTime	CPUserTime	MaxResidentMemoryInKb	PercentCPU	fileStatus
seqkit	../../75PercAllUP9.fastq	4523546	452	452	1	1	6.49	1.14	5.35	77552	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	1	2	6.41	1.17	5.27	77888	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	1	3	6.19	1.08	5.14	29744	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	1	4	6.26	1.26	5.03	25416	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	1	5	6.20	0.98	5.25	28616	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	1	6	6.25	1.03	5.25	27908	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	1	7	6.23	1.07	5.19	30356	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452	452	1	AVX2	2.04	0.62	1.41	820	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452	452	1	SSE	2.61	0.53	2.08	812	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452	452	1	Scalar	6.13	0.63	5.49	796	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	2	1	6.20	1.05	5.17	26736	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	2	2	6.42	1.03	5.43	74612	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	2	3	6.22	1.09	5.15	29468	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	2	4	6.41	1.10	5.35	78124	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	2	5	6.23	1.00	5.25	27544	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	2	6	6.20	1.01	5.22	26584	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	2	7	6.45	1.15	5.33	76580	100%	inCache
